epoch,train_loss,validation_delete_f1
1,1.1681229405932956,0.2973621103117506
2,1.1195355190171137,0.37209302325581395
3,1.0662697156270344,0.3693379790940767
4,1.0110704567697313,0.39344262295081966
5,0.9347812864515517,0.39819004524886875
6,0.8614061011208428,0.3923444976076555
7,0.7754649851057265,0.41935483870967744
8,0.712876664267646,0.4277456647398844
9,0.6886976824866401,0.42424242424242425
10,0.6529328293270535,0.39520958083832336
11,0.629228585296207,0.39215686274509803
12,0.6406797832912869,0.3950617283950617
13,0.5898712012502882,0.3973509933774834
14,0.5862029062377082,0.3611111111111111
15,0.585656550195482,0.3561643835616438
16,0.5744002726342943,0.35443037974683544
17,0.5622714327441322,0.3888888888888889
18,0.5549844172265794,0.37681159420289856
19,0.536632325914171,0.3660130718954248
20,0.524059510893292,0.36496350364963503
