epoch,train_loss,validation_delete_f1
1,1.1640470325946808,0.2531914893617021
2,1.0771945069233577,0.34705882352941175
3,0.9907665650049845,0.4742268041237113
4,0.8959593524535497,0.5183374083129584
5,0.7918113718430201,0.5682451253481894
6,0.7272660881280899,0.6035502958579881
7,0.695978100101153,0.6163141993957704
8,0.6909820735454559,0.6092307692307692
9,0.6571714530388514,0.6121212121212121
10,0.6598672419786453,0.6222222222222222
11,0.6377376789848009,0.5868263473053892
12,0.6229775647322336,0.6086956521739131
13,0.6196711957454681,0.620253164556962
14,0.6142695148785909,0.6018808777429467
15,0.5904319584369659,0.5962732919254659
16,0.5995015278458595,0.6056782334384858
17,0.5783656264344851,0.6086956521739131
18,0.5603008344769478,0.5962732919254659
19,0.5612763365109762,0.6031746031746031
20,0.5345315188169479,0.6068111455108359
21,0.5431535641352335,0.6078431372549019
22,0.520578737060229,0.5923566878980892
