epoch,train_loss,validation_delete_f1
1,1.0586249589920045,0.36507936507936506
2,1.011009430885315,0.37566137566137564
3,0.951778507232666,0.42813455657492355
4,0.9044767379760742,0.49469964664310956
5,0.846304202079773,0.5666666666666667
6,0.7738248467445373,0.6325581395348837
7,0.7003133773803711,0.6567164179104478
8,0.633084499835968,0.6951871657754011
9,0.563406229019165,0.7455621301775148
10,0.49664515256881714,0.7924528301886793
11,0.4296368360519409,0.8344370860927153
12,0.3841714859008789,0.8187919463087249
13,0.3492738604545593,0.8275862068965517
14,0.31894171833992,0.8450704225352113
15,0.29838481545448303,0.8450704225352113
16,0.28129240274429324,0.8450704225352113
17,0.25346529483795166,0.8368794326241135
18,0.25125379860401154,0.8309859154929577
19,0.23924629390239716,0.8368794326241135
20,0.2456723004579544,0.8368794326241135
21,0.22520563900470733,0.8251748251748252
22,0.2312576502561569,0.8251748251748252
23,0.21307743489742278,0.8251748251748252
24,0.20926835536956787,0.8251748251748252
25,0.21245430409908295,0.8251748251748252
26,0.21052927076816558,0.8251748251748252
