epoch,train_loss,validation_delete_f1
1,1.1451739337709215,0.43210930828351835
2,1.0574102732870314,0.4677268475210477
3,0.9678370952606201,0.5375854214123007
4,0.8893725739585029,0.612859097127223
5,0.7870075967576768,0.6645865834633385
6,0.6777687900596194,0.68760907504363
7,0.6178121599886153,0.7052238805970149
8,0.5602899723582797,0.7161410018552876
9,0.5498518579536014,0.7171903881700554
10,0.5399992730882432,0.7155635062611807
11,0.5160505175590515,0.7194244604316546
12,0.5342364609241486,0.7237076648841355
13,0.5553149912092421,0.7118055555555556
14,0.48171775870853,0.6971235194585449
15,0.5281879703203837,0.7145359019264448
16,0.4661209185918172,0.7157894736842105
17,0.5093224147955576,0.7147766323024055
18,0.44078445269001854,0.7241379310344828
19,0.4715780450238122,0.7157894736842105
20,0.43474188446998596,0.7207207207207207
21,0.42810092369715375,0.7163120567375887
22,0.4482462339931064,0.7147766323024055
23,0.4617008566856384,0.7145299145299145
24,0.41753117740154266,0.7210884353741497
25,0.49901562598016524,0.7244367417677643
26,0.4006754590405358,0.7120954003407155
27,0.41878292626804775,0.7155322862129145
28,0.4093861050075955,0.71280276816609
29,0.3974032435152266,0.7175843694493783
30,0.40960075126753914,0.7105719237435009
31,0.3815539959404204,0.7105719237435009
32,0.4204849832587772,0.7135325131810193
33,0.4167925582991706,0.7073170731707317
34,0.3891223967075348,0.7003367003367004
35,0.39311911000145805,0.7125645438898451
36,0.3623429387807846,0.7302158273381295
37,0.37973231739468044,0.7282415630550622
38,0.3660674773984485,0.7240773286467487
39,0.3707382645871904,0.7240773286467487
40,0.3814265761110518,0.7292418772563177
41,0.3841792808638679,0.7125645438898451
42,0.3605112698343065,0.7275985663082437
43,0.33348531193203396,0.73224043715847
44,0.37935776511828107,0.7259786476868327
45,0.4042601254251268,0.7125220458553791
46,0.3702343702316284,0.708185053380783
47,0.34724995990594226,0.7137681159420289
48,0.34787633849514854,0.725314183123878
49,0.40102722578578526,0.7227191413237924
50,0.35616758796903825,0.7142857142857143
51,0.37431572874387103,0.7262969588550984
52,0.3253297060728073,0.7224199288256228
53,0.3334209985203213,0.7285974499089253
54,0.3416351510418786,0.7282608695652174
55,0.30893664724296993,0.7178571428571429
