epoch,train_loss,validation_delete_f1
1,1.0490186929702758,0.3673469387755102
2,1.0025527596473693,0.391304347826087
3,0.9570605635643006,0.46710526315789475
4,0.9087871789932251,0.5573770491803278
5,0.842821228504181,0.6074766355140186
6,0.7639740467071533,0.6336633663366337
7,0.6743278980255127,0.6702127659574468
8,0.5991176128387451,0.7159090909090909
9,0.5240630507469177,0.7455621301775148
10,0.45174312591552734,0.8129032258064516
11,0.39351131916046145,0.8299319727891157
12,0.35474192500114443,0.8333333333333334
13,0.32430623173713685,0.8309859154929577
14,0.29648326635360717,0.8251748251748252
15,0.28432724475860593,0.8137931034482758
16,0.28187968134880065,0.8137931034482758
17,0.2678702473640442,0.8194444444444444
18,0.2549836754798889,0.8194444444444444
19,0.253684264421463,0.8194444444444444
20,0.232632976770401,0.8194444444444444
21,0.22660406231880187,0.8194444444444444
22,0.24102672040462494,0.8194444444444444
23,0.21584548354148864,0.8194444444444444
24,0.21213420927524568,0.8194444444444444
