epoch,train_loss,validation_delete_f1
1,1.2112038433551788,0.12546125461254612
2,1.1973804533481598,0.17894736842105263
3,1.145488902926445,0.20298507462686566
4,1.1062774509191513,0.21428571428571427
5,1.051579661667347,0.25688073394495414
6,1.0321019887924194,0.27450980392156865
7,0.9832241609692574,0.27184466019417475
8,0.9435281157493591,0.27184466019417475
9,0.9007734954357147,0.2810810810810811
10,0.8988802507519722,0.3058823529411765
11,0.874768540263176,0.29714285714285715
12,0.8588284254074097,0.30057803468208094
13,0.8328219205141068,0.3058823529411765
14,0.837248258292675,0.32298136645962733
15,0.8283585757017136,0.27906976744186046
16,0.8147419169545174,0.2823529411764706
17,0.7941957786679268,0.2981366459627329
18,0.8076826706528664,0.27672955974842767
19,0.7976854220032692,0.26666666666666666
20,0.7687057629227638,0.26993865030674846
21,0.7568152621388435,0.2716049382716049
22,0.7166541367769241,0.2874251497005988
23,0.742535762488842,0.275
24,0.7075981199741364,0.2981366459627329
25,0.708829902112484,0.27906976744186046
26,0.7015901207923889,0.2802547770700637
