epoch,train_loss,validation_delete_f1
1,1.166258345047633,0.23039690222652467
2,1.074774404366811,0.35276532137518685
3,0.9792626152435938,0.4560669456066946
4,0.8666755110025406,0.5172413793103449
5,0.772237146894137,0.5576407506702413
6,0.7136602401733398,0.6097560975609756
7,0.7047352194786072,0.6130030959752322
8,0.6655615816513697,0.5963855421686747
9,0.6536795894304911,0.6491803278688525
10,0.6431117008129755,0.61875
11,0.6358711769183477,0.6055045871559633
12,0.6408036748568217,0.6125
13,0.6050246482094129,0.5975609756097561
14,0.5960483973224958,0.6557377049180327
15,0.5937259892622629,0.6298701298701299
16,0.5876822446783384,0.6335403726708074
17,0.5842683811982473,0.6188925081433225
18,0.5648642008503278,0.6265822784810127
19,0.5415216137965521,0.6258064516129033
20,0.5493781665960947,0.6129032258064516
21,0.5506161997715632,0.6081504702194357
22,0.5318029075860977,0.6143790849673203
23,0.5180957118670145,0.6045016077170418
24,0.5178892463445663,0.618421052631579
25,0.5144459704558054,0.6084142394822006
26,0.5026014000177383,0.5841269841269842
