epoch,train_loss,validation_delete_f1
1,1.0907847748862372,0.25721153846153844
2,1.0201210114690993,0.31210191082802546
3,0.9268737369113498,0.4107142857142857
4,0.8208146691322327,0.4648648648648649
5,0.7084016535017226,0.525
6,0.6087609993086921,0.5714285714285714
7,0.5587129659122891,0.5797101449275363
8,0.5052713652451833,0.5614035087719298
9,0.4839720196194119,0.5693950177935944
10,0.4780236979325612,0.5799256505576208
11,0.4635649091667599,0.5971223021582733
12,0.44036322500970626,0.597864768683274
13,0.4231740931669871,0.5774647887323944
14,0.42138831151856315,0.5815602836879432
15,0.4185814360777537,0.5776173285198556
16,0.4149176643954383,0.5724381625441696
17,0.4037657413217757,0.578397212543554
18,0.38712020052803886,0.5602836879432624
19,0.38678067260318333,0.5652173913043478
20,0.3824790385034349,0.5663082437275986
21,0.3766360878944397,0.5594405594405595
22,0.3669615818394555,0.5594405594405595
23,0.3747335010104709,0.5622775800711743
24,0.36494065324465436,0.5574912891986062
