epoch,train_loss,validation_delete_f1
1,1.147624945640564,0.2413793103448276
2,1.1044480323791503,0.2857142857142857
3,1.1053670167922973,0.3316582914572864
4,1.0917862415313722,0.34831460674157305
5,1.0558509230613708,0.34838709677419355
6,1.0544230222702027,0.36879432624113473
7,1.0064224004745483,0.3851851851851852
8,0.9550871014595032,0.4032258064516129
9,0.8823335528373718,0.39316239316239315
10,0.8587745547294616,0.4144144144144144
11,0.8246101260185241,0.39603960396039606
12,0.730920159816742,0.42424242424242425
13,0.7098201155662537,0.42105263157894735
14,0.7142154216766358,0.4222222222222222
15,0.6506349802017212,0.42696629213483145
16,0.6089306712150574,0.43373493975903615
17,0.633445018529892,0.4473684210526316
18,0.6901466250419617,0.44155844155844154
19,0.6192473769187927,0.4186046511627907
20,0.5836608290672303,0.40425531914893614
21,0.5764029026031494,0.4
22,0.5571901440620423,0.425
23,0.5628729581832885,0.4266666666666667
24,0.5467452943325043,0.42105263157894735
25,0.5712750256061554,0.4
26,0.5892935037612915,0.4
27,0.6058640062808991,0.3855421686746988
28,0.5425145149230957,0.41379310344827586
29,0.5138206779956818,0.3764705882352941
