epoch,train_loss,validation_delete_f1
1,1.0932560477937971,0.2934131736526946
2,1.0382378952843803,0.3840877914951989
3,0.8961482984679086,0.46238532110091746
4,0.814790061541966,0.5067873303167421
5,0.7012724684817451,0.5578947368421052
6,0.638027009155069,0.5813953488372093
7,0.6410121896437236,0.5977011494252874
8,0.6731603103024619,0.5835694050991501
9,0.6512493704046521,0.544529262086514
10,0.6051211059093475,0.5587467362924282
11,0.5637257312025342,0.554016620498615
12,0.6181040576526097,0.6022727272727273
13,0.6005335769483021,0.5737265415549598
14,0.535154693893024,0.5689149560117303
15,0.5241208906684603,0.5780346820809249
16,0.5174865999392101,0.5852272727272727
17,0.547013629760061,0.5802816901408451
18,0.5222698875835964,0.5906432748538012
19,0.5374007076025009,0.5859154929577465
20,0.6870687071766172,0.5821325648414986
21,0.5139686592987606,0.5815217391304348
22,0.5041385463305882,0.5765765765765766
23,0.5176151650292533,0.5833333333333334
24,0.7255056649446487,0.584070796460177
