epoch,train_loss,validation_delete_f1
1,1.0841834611362882,0.2708860759493671
2,1.004526244269477,0.30672926447574334
3,0.9337323374218411,0.3821138211382114
4,0.8299965063730875,0.45614035087719296
5,0.728926956653595,0.5044510385756676
6,0.6424354910850525,0.5467128027681661
7,0.5730396707852682,0.583941605839416
8,0.5341087712181939,0.5735294117647058
9,0.4976649449931251,0.5830258302583026
10,0.4757038785351647,0.5900383141762452
11,0.46677305301030475,0.5877862595419847
12,0.46295058396127486,0.5639097744360902
13,0.45320608218510944,0.5576208178438662
14,0.4270033836364746,0.5704225352112676
15,0.4177798264556461,0.5401459854014599
16,0.4197469784153832,0.5474452554744526
17,0.4151460462146335,0.5473684210526316
18,0.4071867797109816,0.5392491467576792
19,0.3886860940191481,0.56
20,0.39273835221926373,0.5551601423487544
21,0.3792932563357883,0.5403508771929825
22,0.3780149718125661,0.5460992907801419
