epoch,train_loss,validation_delete_f1
1,1.144088339805603,0.40487804878048783
2,1.0458465814590454,0.41975308641975306
3,1.022364568710327,0.467966573816156
4,0.9424524545669556,0.47761194029850745
5,0.8725412130355835,0.5505226480836237
6,0.8239545702934266,0.6422764227642277
7,0.7487198352813721,0.6991150442477876
8,0.7029751777648926,0.7403846153846154
9,0.6047553539276123,0.7661691542288557
10,0.5346338987350464,0.8085106382978723
11,0.45521857142448424,0.8522727272727273
12,0.5038804531097412,0.8620689655172413
13,0.4140718400478363,0.8620689655172413
14,0.32966761887073515,0.8620689655172413
15,0.3248028099536896,0.8670520231213873
16,0.32958958148956297,0.8670520231213873
17,0.3130412995815277,0.8670520231213873
18,0.2657181978225708,0.8654970760233918
19,0.27818103283643725,0.8654970760233918
20,0.24881898909807204,0.8604651162790697
21,0.32240251898765565,0.8554913294797688
22,0.30005416870117185,0.8457142857142858
23,0.2545684427022934,0.8268156424581006
24,0.3072276055812836,0.8268156424581006
25,0.2492649793624878,0.8457142857142858
26,0.23214870244264602,0.8604651162790697
27,0.2293885350227356,0.8604651162790697
