epoch,train_loss,validation_delete_f1
1,1.081616759300232,0.27899686520376177
2,1.0033294690979853,0.3788546255506608
3,0.915264281961653,0.49122807017543857
4,0.8000440928671095,0.5435540069686411
5,0.6870362891091241,0.5882352941176471
6,0.5848755637804667,0.6384976525821596
7,0.5183230439821879,0.6538461538461539
8,0.4838631947835286,0.6601941747572816
9,0.46185438831647235,0.6568627450980392
10,0.4470174445046319,0.6701570680628273
11,0.44057046704822117,0.673469387755102
12,0.4262709849410587,0.6733668341708543
13,0.4093751642439101,0.6735751295336787
14,0.4077439374393887,0.6702127659574468
15,0.4081418348683251,0.6767676767676768
16,0.39354047841495937,0.6701030927835051
17,0.3930472367339664,0.6701030927835051
18,0.3814608289135827,0.6564102564102564
19,0.3766131003697713,0.6528497409326425
20,0.36811495158407426,0.6428571428571429
21,0.3644724190235138,0.6526315789473685
22,0.35193968150350785,0.6455026455026455
23,0.34546320140361786,0.6492146596858639
24,0.3458325531747606,0.6326530612244898
25,0.3456372386879391,0.6455026455026455
26,0.3348197175396813,0.6421052631578947
27,0.3391507764657338,0.6421052631578947
