epoch,train_loss,validation_delete_f1
1,1.1388000779681735,0.4167364016736402
2,1.0606238510873582,0.4397163120567376
3,1.019944171110789,0.5198237885462555
4,0.9467030564943949,0.5981308411214953
5,0.85020602411694,0.6317321688500728
6,0.7515545090039571,0.6719745222929936
7,0.638590458366606,0.6779661016949152
8,0.67991613679462,0.7005253940455342
9,0.5419347418679131,0.6959459459459459
10,0.5553536547554864,0.7095652173913043
11,0.5297562612427605,0.7140381282495667
12,0.5416834486855401,0.7079037800687286
13,0.5575845009750791,0.7073170731707317
14,0.5160626504156325,0.7032590051457976
15,0.4878230459160275,0.7018739352640545
16,0.5519773595862918,0.6963979416809606
17,0.4771662718719906,0.6974358974358974
18,0.5217498375309838,0.6949152542372882
19,0.45542045268747544,0.6926994906621392
20,0.46560774909125435,0.6984126984126984
21,0.5629142158561282,0.7017543859649122
22,0.5183965530660417,0.6966666666666667
23,0.44291800260543823,0.7003367003367004
