epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.040991485118866,0.4684317718940937,0.652530779753762
2,0.8384945094585419,0.5921787709497207,0.8221614227086184
3,0.6481801995209285,0.7304964539007093,0.9220246238030095
4,0.4841681293078831,0.7509293680297398,0.9370725034199726
5,0.4022500749145235,0.762962962962963,0.9384404924760602
6,0.3532906174659729,0.7670250896057348,0.9316005471956225
7,0.3214064655559404,0.7725631768953068,0.9343365253077975
8,0.2988585191113608,0.762962962962963,0.9384404924760602
9,0.2738628515175411,0.7761194029850746,0.9425444596443229
10,0.26958727091550827,0.7790262172284644,0.9439124487004104
11,0.2532202345984323,0.7819548872180451,0.945280437756498
12,0.2606147304177284,0.7819548872180451,0.945280437756498
13,0.23249378374644689,0.7761194029850746,0.9425444596443229
14,0.21758666847433364,0.7732342007434945,0.9411764705882353
15,0.22404239752462932,0.7761194029850746,0.9425444596443229
16,0.19908993105803216,0.7669172932330827,0.9425444596443229
17,0.21093570760318212,0.7744360902255639,0.9439124487004104
18,0.19968607436333383,0.7622641509433963,0.9425444596443229
19,0.17861671426466533,0.7490909090909091,0.9316005471956225
20,0.1835754162498883,0.7601476014760148,0.9370725034199726
21,0.16549339810652391,0.7744360902255639,0.9439124487004104
22,0.15815066120454244,0.7368421052631579,0.9370725034199726
23,0.16845932975411415,0.7380073800738007,0.93296853625171
