epoch,train_loss,validation_delete_f1
1,1.0290663957595825,0.32494279176201374
2,0.9831014037132263,0.34134615384615385
3,0.9348532319068908,0.39420289855072466
4,0.8809592366218567,0.44299674267100975
5,0.8139215350151062,0.5
6,0.746326231956482,0.5537190082644629
7,0.676299774646759,0.6027397260273972
8,0.5880267918109894,0.6666666666666666
9,0.526308286190033,0.7032967032967034
10,0.47028544545173645,0.7654320987654321
11,0.3942301332950592,0.8104575163398693
12,0.3380578339099884,0.8211920529801324
13,0.30197671353816985,0.8435374149659864
14,0.2877966433763504,0.8435374149659864
15,0.26351261138916016,0.8435374149659864
16,0.2697599560022354,0.8435374149659864
17,0.23580985367298127,0.8435374149659864
18,0.22174373567104338,0.8435374149659864
19,0.23495682179927826,0.8435374149659864
20,0.2148226112127304,0.8378378378378378
21,0.19806357622146606,0.8211920529801324
22,0.20142509937286376,0.7922077922077922
23,0.18944308161735535,0.8026315789473685
24,0.20548173189163207,0.8
25,0.17912332117557525,0.8053691275167785
