threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9832134292565947,0.8018018018018018,783,103,89,14
0.55,False,0.988009592326139,0.794392523364486,783,95,85,10
0.6,False,0.988009592326139,0.7830188679245284,783,93,83,10
0.65,False,0.988009592326139,0.7714285714285715,783,91,81,10
0.7,False,0.988009592326139,0.7596153846153846,783,89,79,10
0.75,True,0.9904076738609112,0.7669902912621359,783,87,79,8
0.8,True,0.9904076738609112,0.7549019607843137,783,85,77,8
0.85,True,0.9904076738609112,0.7487684729064039,783,84,76,8
0.9,True,0.9976019184652278,0.7653061224489796,783,77,75,2
0.95,True,0.9976019184652278,0.6847826086956522,783,65,63,2
