epoch,train_loss,validation_delete_f1
1,1.0838199300425393,0.28143021914648214
2,0.9978909066745213,0.4426877470355731
3,0.868054768868855,0.528
4,0.7617748720305306,0.5393939393939394
5,0.6287126200539725,0.5675675675675675
6,0.5752144583633968,0.6125461254612546
7,0.5251635589769909,0.5664335664335665
8,0.5336765817233494,0.5584905660377358
9,0.4994220222745623,0.5622775800711743
10,0.48387919792107176,0.5703125
11,0.49324844564710346,0.5886792452830188
12,0.462185018828937,0.5639097744360902
13,0.48678028157779146,0.5658914728682171
14,0.44674413331917356,0.5641025641025641
15,0.4669563131672995,0.5766423357664233
16,0.4406028389930725,0.5660377358490566
17,0.4732963762113026,0.5509433962264151
18,0.4294759737593787,0.5625
