threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9753761969904241,0.6666666666666666,708,88,70,18
0.55,False,0.9767441860465116,0.6634615384615384,708,86,69,17
0.6,False,0.9767441860465116,0.6439024390243903,708,83,66,17
0.65,False,0.9794801641586868,0.6231155778894473,708,77,62,15
0.7,False,0.9794801641586868,0.6231155778894473,708,77,62,15
0.75,False,0.9849521203830369,0.6217616580310881,708,71,60,11
0.8,True,0.9904240766073872,0.6349206349206349,708,67,60,7
0.85,True,0.9958960328317373,0.5955056179775281,708,56,53,3
0.9,True,0.9972640218878249,0.5497076023391813,708,49,47,2
0.95,True,0.9986320109439124,0.5180722891566265,708,44,43,1
