epoch,train_loss,validation_delete_f1
1,1.0773691296577455,0.41089108910891087
2,1.0450058102607727,0.45231607629427795
3,1.0174516439437866,0.531986531986532
4,0.9826632618904114,0.5954198473282443
5,0.9123924970626831,0.6527196652719666
6,0.8635841369628906,0.6814159292035398
7,0.7602242231369019,0.7037037037037037
8,0.6835092186927796,0.7203791469194313
9,0.6359624028205871,0.7342995169082126
10,0.5384981453418731,0.7755102040816326
11,0.4749110698699951,0.8085106382978723
12,0.6125790417194367,0.8426966292134831
13,0.4621286928653717,0.847457627118644
14,0.34560610353946686,0.8571428571428571
15,0.3342330664396286,0.8554913294797688
16,0.3307706892490387,0.8554913294797688
17,0.2999004513025284,0.8554913294797688
18,0.27765596508979795,0.8554913294797688
19,0.36255199909210206,0.8457142857142858
20,0.3341471076011658,0.8457142857142858
21,0.2651184409856796,0.847457627118644
22,0.25899064540863037,0.847457627118644
23,0.23947393596172334,0.8522727272727273
24,0.2750174880027771,0.8604651162790697
25,0.31614357233047485,0.8604651162790697
26,0.25052725672721865,0.872093023255814
27,0.31698483824729917,0.8620689655172413
28,0.2614988684654236,0.8571428571428571
29,0.25611121356487276,0.8333333333333334
30,0.33665931820869444,0.8333333333333334
31,0.23599162697792053,0.847457627118644
32,0.24137172102928162,0.8705882352941177
33,0.21409066021442413,0.8705882352941177
34,0.21771527081727982,0.8705882352941177
35,0.31433558762073516,0.8705882352941177
36,0.21741828620433806,0.8654970760233918
37,0.22115814983844756,0.8654970760233918
38,0.2048422411084175,0.8604651162790697
