epoch,train_loss,validation_delete_f1
1,1.1058534341199058,0.2798887859128823
2,0.975783326796123,0.4292845257903494
3,0.8579635236944471,0.4841628959276018
4,0.7804662372384753,0.5213032581453634
5,0.6618703816618238,0.5667574931880109
6,0.622765234538487,0.6073619631901841
7,0.5967151182038444,0.5882352941176471
8,0.6112053841352463,0.5963855421686747
9,0.591707666005407,0.5904761904761905
10,0.6083252472536904,0.6130030959752322
11,0.5675525431122098,0.5982905982905983
12,0.5858342945575714,0.5740740740740741
13,0.5849757194519043,0.5798816568047337
14,0.5565414545791489,0.5792349726775956
15,0.5561428304229464,0.6204819277108434
16,0.5336896670716149,0.6227544910179641
17,0.5360758368458066,0.5739130434782609
18,0.538314721414021,0.5841269841269842
19,0.519506899373872,0.5896656534954408
20,0.4939564253602709,0.5568862275449101
21,0.5074828405465398,0.5748502994011976
22,0.5085672821317401,0.5705705705705706
23,0.52753646671772,0.5625
24,0.4940523760659354,0.5783132530120482
25,0.5001484474965504,0.5688622754491018
26,0.4779689556785992,0.5535714285714286
27,0.47843774620975765,0.5820433436532507
28,0.47424096294811796,0.5850746268656717
