epoch,train_loss,validation_delete_f1
1,1.2021181450949774,0.22784810126582278
2,1.1733539369371202,0.24583333333333332
3,1.0531853768560622,0.26879271070615035
4,1.0458801587422688,0.3018867924528302
5,0.966604749361674,0.3185840707964602
6,0.9387955268224081,0.32098765432098764
7,0.8964684804280599,0.34394904458598724
8,0.7840886844529046,0.33447098976109213
9,0.7711761792500814,0.3274021352313167
10,0.7477742301093208,0.34657039711191334
11,0.6810569100909762,0.3333333333333333
12,0.6564174095789591,0.32116788321167883
13,0.679030199845632,0.3247232472324723
14,0.6933945715427399,0.3250883392226148
15,0.7589681479665968,0.32786885245901637
16,0.6983314686351352,0.3367003367003367
17,0.6511272456910875,0.3246753246753247
18,0.6624378230836656,0.3401360544217687
19,0.6399789452552795,0.33222591362126247
20,0.6205514868100485,0.32051282051282054
21,0.5973000129063925,0.31475409836065577
22,0.5756764345698886,0.3287671232876712
