epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0581145790907054,0.341047503045067,0.4297963558413719
2,0.8668802839059097,0.532520325203252,0.7727759914255091
3,0.6653205889921922,0.6612021857923497,0.8971061093247589
4,0.48227864503860474,0.7065868263473054,0.9281886387995713
5,0.3791060631091778,0.7173252279635258,0.9335476956055734
6,0.3377182254424462,0.7002967359050445,0.92497320471597
7,0.31703151533236873,0.6964285714285714,0.92497320471597
8,0.2991733963672931,0.6884272997032641,0.9228295819935691
9,0.2820117760163087,0.6882352941176471,0.9206859592711683
10,0.2670789395387356,0.6909090909090909,0.9281886387995713
11,0.25475056584064776,0.6867469879518072,0.9260450160771704
12,0.2426197620538565,0.6785714285714286,0.9217577706323687
13,0.23243764615975893,0.6888217522658611,0.9271168274383709
14,0.21835002990869376,0.6888217522658611,0.9271168274383709
15,0.21409957569379073,0.6972477064220184,0.9314040728831725
16,0.20504115521907806,0.6865671641791045,0.9239013933547695
17,0.1916615584721932,0.6951219512195121,0.9303322615219721
