epoch,train_loss,validation_delete_f1
1,1.072118600209554,0.29180327868852457
2,1.0050214793947008,0.37280701754385964
3,0.9228031304147508,0.4632768361581921
4,0.8170580334133573,0.5460750853242321
5,0.7045871416727701,0.5533596837944664
6,0.6014774839083353,0.6232558139534884
7,0.5301862325933244,0.6432160804020101
8,0.49339190787739223,0.6461538461538462
9,0.4613853163189358,0.6530612244897959
10,0.45187916689448887,0.6494845360824743
11,0.43315361274613273,0.6701030927835051
12,0.4251426292790307,0.6530612244897959
13,0.4189186957147386,0.649746192893401
14,0.40698331263330245,0.6530612244897959
15,0.39683448937204147,0.6464646464646465
16,0.40039879745907253,0.6368159203980099
17,0.3883639607164595,0.649746192893401
18,0.38275883264011806,0.6528497409326425
19,0.3728556086619695,0.6403940886699507
20,0.35847680436240303,0.6461538461538462
21,0.3688004712263743,0.6428571428571429
22,0.363725933763716,0.6464646464646465
23,0.3566815157731374,0.6358974358974359
