epoch,train_loss,validation_delete_f1
1,1.1432553678750992,0.29213483146067415
2,1.0912090241909027,0.3427620632279534
3,1.0269896239042282,0.44835164835164837
4,0.9526544734835625,0.544
5,0.866674430668354,0.5798816568047337
6,0.7841034084558487,0.6506849315068494
7,0.699330285191536,0.6966292134831461
8,0.6509391069412231,0.7237354085603113
9,0.6172636523842812,0.7237354085603113
10,0.6039489433169365,0.7294117647058823
11,0.5886303409934044,0.7250996015936255
12,0.5663034878671169,0.7228915662650602
13,0.568154152482748,0.7142857142857143
14,0.5478266775608063,0.7325102880658436
15,0.5425103716552258,0.7355371900826446
16,0.5339365117251873,0.726530612244898
17,0.5327449440956116,0.717741935483871
18,0.522602990269661,0.7355371900826446
19,0.5166550315916538,0.7510548523206751
20,0.5113942287862301,0.7219917012448133
21,0.5058129616081715,0.7235772357723578
22,0.5004715919494629,0.7219917012448133
23,0.4975750744342804,0.7310924369747899
24,0.48727186769247055,0.710204081632653
25,0.477115873247385,0.7160493827160493
26,0.465745247900486,0.7341772151898734
27,0.47314241901040077,0.725
28,0.46535884588956833,0.7160493827160493
29,0.4661037251353264,0.7288135593220338
30,0.4638854190707207,0.7166666666666667
31,0.4541143737733364,0.7196652719665272
