epoch,train_loss,validation_delete_f1
1,1.022620725631714,0.3286384976525822
2,0.9788128137588501,0.3526448362720403
3,0.94113130569458,0.43260188087774293
4,0.8878086924552917,0.4908424908424908
5,0.823104739189148,0.5447154471544715
6,0.7407022833824157,0.5739130434782609
7,0.6617465138435363,0.6197183098591549
8,0.5876391887664795,0.6341463414634146
9,0.5051897406578064,0.7027027027027027
10,0.4288259565830231,0.779874213836478
11,0.37040404677391053,0.8026315789473685
12,0.32622686624526975,0.8133333333333334
13,0.2962093710899353,0.8079470198675497
14,0.28992504477500913,0.8133333333333334
15,0.26739863157272337,0.8299319727891157
16,0.24346498548984527,0.8266666666666667
17,0.23315461874008178,0.8243243243243243
18,0.24843969345092773,0.8275862068965517
19,0.20781343281269074,0.8187919463087249
20,0.20485045313835143,0.8187919463087249
21,0.197164848446846,0.8133333333333334
22,0.20069201588630675,0.8275862068965517
23,0.19042764008045196,0.8187919463087249
24,0.18183285892009735,0.8079470198675497
25,0.17612819075584413,0.7922077922077922
26,0.16661860793828964,0.8051948051948052
27,0.16627760380506515,0.8187919463087249
