epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.042005411216191,0.6214953271028038,0.8313817330210773
2,0.9216959817068917,0.6445497630331753,0.8419203747072599
3,0.7030567909990039,0.7103825136612022,0.9004683840749415
4,0.5560829937458038,0.7448680351906158,0.9262295081967213
5,0.4545697718858719,0.7529411764705882,0.9285714285714286
6,0.397588455251285,0.7536231884057971,0.9250585480093677
7,0.4252174603087561,0.7580174927113703,0.927400468384075
8,0.4989275730081967,0.7624633431085044,0.9297423887587822
9,0.3328536685023989,0.7514450867052023,0.9238875878220141
10,0.32734862182821545,0.7602339181286549,0.9285714285714286
11,0.3289166178022112,0.7602339181286549,0.9285714285714286
12,0.31157247935022625,0.7536231884057971,0.9250585480093677
13,0.3224169409700802,0.7647058823529411,0.9309133489461359
14,0.5034682122724397,0.7514450867052023,0.9238875878220141
15,0.28758722863027025,0.7624633431085044,0.9297423887587822
16,0.28421284524457796,0.7596439169139466,0.9320843091334895
17,0.27543505813394276,0.7485380116959064,0.9262295081967213
18,0.3194989487528801,0.7514792899408284,0.9297423887587822
19,0.2749382427760533,0.7537091988130564,0.9309133489461359
20,0.2780213952064514,0.7673716012084593,0.9379391100702577
21,0.2948748267122677,0.7604790419161677,0.9344262295081968
22,0.2464731548513685,0.7537091988130564,0.9309133489461359
23,0.2382913851844413,0.7492625368731564,0.9285714285714286
24,0.22563714214733668,0.7454545454545455,0.9344262295081968
25,0.2682016779269491,0.7378048780487805,0.9344262295081968
26,0.22233921129788672,0.7423312883435583,0.936768149882904
27,0.21228127041831613,0.7321428571428571,0.927400468384075
28,0.2243253386446408,0.7289156626506024,0.9297423887587822
29,0.21450294234922954,0.7378048780487805,0.9344262295081968
30,0.20736494021756308,0.7446153846153846,0.9379391100702577
31,0.20931719030652726,0.7339449541284404,0.9344262295081968
32,0.22511957053627288,0.7317073170731707,0.9332552693208431
