epoch,train_loss,validation_delete_f1
1,1.1462938338518143,0.28901734104046245
2,1.0666892528533936,0.33559322033898303
3,0.998000018298626,0.41025641025641024
4,0.9205155968666077,0.5395894428152492
5,0.8446434810757637,0.5850340136054422
6,0.7562770247459412,0.671875
7,0.6927869468927383,0.7372881355932204
8,0.6538796424865723,0.7394957983193278
9,0.6357987597584724,0.7364016736401674
10,0.6140807494521141,0.7489361702127659
11,0.5995153412222862,0.7381974248927039
12,0.5879787057638168,0.7257383966244726
13,0.5865222588181496,0.7350427350427351
14,0.5672581158578396,0.726457399103139
15,0.5607414171099663,0.7248908296943232
16,0.5536977760493755,0.7336244541484717
17,0.5508817322552204,0.7354260089686099
18,0.552506472915411,0.7336244541484717
19,0.5415226295590401,0.7130434782608696
20,0.5289467386901379,0.7142857142857143
21,0.5235049054026604,0.7149321266968326
22,0.5124427787959576,0.7207207207207207
