epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0318164357117243,0.49382716049382713,0.6662106703146375
2,0.8389614777905601,0.6295264623955432,0.8303693570451436
3,0.6464535487549645,0.7686832740213523,0.9302325581395349
4,0.5091152510472706,0.7985074626865671,0.9466484268125855
5,0.4367396043879645,0.7985074626865671,0.9466484268125855
6,0.3476193813341005,0.7838827838827839,0.9398084815321477
7,0.3495457321405411,0.7794117647058824,0.9398084815321477
8,0.30664839489119394,0.7749077490774908,0.9398084815321477
9,0.29540654910462244,0.762962962962963,0.9384404924760602
10,0.26624894780772074,0.7849056603773585,0.9466484268125855
11,0.27029343375137876,0.7849056603773585,0.9466484268125855
12,0.26264212493385586,0.7545787545787546,0.9343365253077975
13,0.2422974897282464,0.7715355805243446,0.9425444596443229
14,0.244629901434694,0.7453874538745388,0.9343365253077975
15,0.22012900773968017,0.7756653992395437,0.9466484268125855
16,0.24585151140178954,0.7593984962406015,0.9411764705882353
