epoch,train_loss,validation_delete_f1
1,1.1492134531339009,0.35569422776911075
2,1.0412332912286122,0.4006849315068493
3,0.9550013244152069,0.48366013071895425
4,0.8675566613674164,0.5535248041775457
5,0.7893265436093012,0.6273291925465838
6,0.7291469027598699,0.6387096774193548
7,0.7041080792744955,0.6412698412698413
8,0.6678206274906794,0.616822429906542
9,0.6458818564812342,0.6407766990291263
10,0.640884796778361,0.6302250803858521
11,0.6363043015201887,0.6410256410256411
12,0.616174062093099,0.6105919003115264
13,0.6010380238294601,0.6282051282051282
14,0.588877908885479,0.6449511400651465
15,0.5751488779981931,0.6363636363636364
16,0.574944386879603,0.6246056782334385
17,0.5542286435763041,0.6416382252559727
18,0.5382301211357117,0.6169491525423729
19,0.560754306614399,0.6127946127946128
20,0.5179431959986687,0.6086956521739131
21,0.5164189885059992,0.6353790613718412
22,0.5190127616127332,0.5921052631578947
23,0.4933767740925153,0.6046511627906976
24,0.49234815686941147,0.6089965397923875
25,0.4807385752598445,0.6083916083916084
26,0.4707544147968292,0.593103448275862
