epoch,train_loss,validation_delete_f1
1,1.161461353302002,0.27540106951871657
2,1.1032488644123077,0.30453879941434847
3,1.0467924922704697,0.4
4,0.9728307202458382,0.5217391304347826
5,0.8844991251826286,0.547486033519553
6,0.7919541597366333,0.5784615384615385
7,0.7138561829924583,0.6357615894039735
8,0.6556102782487869,0.6739130434782609
9,0.6173858717083931,0.7126436781609196
10,0.603700801730156,0.744
11,0.5872655175626278,0.7380952380952381
12,0.5766340158879757,0.743801652892562
13,0.5531062409281731,0.7468879668049793
14,0.5401655249297619,0.728744939271255
15,0.5371346510946751,0.7377049180327869
16,0.5271575301885605,0.7346938775510204
17,0.5244745202362537,0.7426160337552743
18,0.5175971239805222,0.7407407407407407
19,0.5109950192272663,0.7364016736401674
20,0.5050162933766842,0.7226890756302521
21,0.5030802972614765,0.7242798353909465
22,0.4961702823638916,0.7196652719665272
23,0.49151691421866417,0.723404255319149
24,0.48817845061421394,0.7020408163265306
25,0.47275305911898613,0.7391304347826086
