epoch,train_loss,validation_delete_f1
1,1.1765891048643324,0.4253164556962025
2,1.0506614711549547,0.43826086956521737
3,0.9637574288580153,0.5153764581124072
4,0.8825945456822714,0.6147540983606558
5,0.7956651912795173,0.6843853820598007
6,0.7368561294343736,0.6881720430107527
7,0.6084445450041029,0.7148148148148148
8,0.5748347110218472,0.7175572519083969
9,0.5264065166314443,0.7072243346007605
10,0.5012371473842197,0.7214953271028037
11,0.4797373976972368,0.7292817679558011
12,0.587094247341156,0.7204301075268817
13,0.4905496471458011,0.7386759581881533
14,0.5858371324009366,0.7441860465116279
15,0.4814853270848592,0.7234782608695652
16,0.49387860629293656,0.7235494880546075
17,0.45647074778874713,0.717948717948718
18,0.4642947879102495,0.7204301075268817
19,0.46440189083417255,0.723404255319149
20,0.49080877171622384,0.7194492254733219
21,0.45815880762206185,0.7157534246575342
22,0.48242245117823285,0.7247386759581882
23,0.5108095705509186,0.7225130890052356
24,0.46328017446729874,0.7195945945945946
25,0.41336265371905434,0.7183098591549296
26,0.4108714759349823,0.7275985663082437
