epoch,train_loss,validation_delete_f1
1,1.2634418308734894,0.36095764272559855
2,1.2443991303443909,0.37547892720306514
3,1.2293213307857513,0.40860215053763443
4,1.220223993062973,0.4343675417661098
5,1.1935711205005646,0.45714285714285713
6,1.1662119030952454,0.46629213483146065
7,1.1412294209003448,0.4764705882352941
8,1.1204273104667664,0.48338368580060426
9,1.089097946882248,0.4968944099378882
10,1.0532074868679047,0.4952978056426332
11,1.0086418390274048,0.49842271293375395
12,0.9926087111234665,0.5163398692810458
13,0.9528054893016815,0.5214521452145214
14,0.9488680511713028,0.5292096219931272
15,0.9400454312562943,0.5342465753424658
16,0.8976075351238251,0.531986531986532
17,0.9025523513555527,0.5337837837837838
18,0.8746005594730377,0.5387205387205387
19,0.8686718791723251,0.5412541254125413
20,0.8547172397375107,0.5484949832775919
21,0.8555916249752045,0.5448504983388704
22,0.8534123748540878,0.5466666666666666
23,0.8086310774087906,0.543046357615894
24,0.8217663317918777,0.5466666666666666
25,0.8126631528139114,0.5448504983388704
26,0.7991016656160355,0.5466666666666666
27,0.7800861150026321,0.535593220338983
28,0.7825393676757812,0.535593220338983
29,0.7891845703125,0.5392491467576792
30,0.7853514552116394,0.541095890410959
31,0.7519108355045319,0.5392491467576792
32,0.7275626957416534,0.5347222222222222
