epoch,train_loss,validation_delete_f1
1,1.1568328042825062,0.23435948361469713
2,1.0731127262115479,0.31989247311827956
3,0.9829887996117274,0.4517374517374517
4,0.8915939629077911,0.5
5,0.8042080402374268,0.5666666666666667
6,0.7494330902894338,0.592814371257485
7,0.6985511928796768,0.6066066066066066
8,0.6924133698145548,0.616822429906542
9,0.6601460129022598,0.6196319018404908
10,0.644135502477487,0.6430868167202572
11,0.6313671891887983,0.6097560975609756
12,0.6225731074810028,0.6282051282051282
13,0.6016285568475723,0.6384364820846905
14,0.6000171552101771,0.6095238095238096
15,0.5960267831881841,0.6012269938650306
16,0.5892218599716822,0.6269592476489029
17,0.5580996175607046,0.6261980830670927
18,0.5568581645687422,0.6144200626959248
19,0.545092354218165,0.6125
20,0.5345987652738889,0.6168831168831169
21,0.5427581543723742,0.6158730158730159
22,0.5030286932984988,0.6312292358803987
