threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9540669856459331,0.789712556732224,978,309,261,48
0.55,False,0.9588516746411483,0.7901990811638591,978,301,258,43
0.6,False,0.9598086124401914,0.7725856697819314,978,290,248,42
0.65,False,0.9607655502392345,0.7543581616481775,978,279,238,41
0.7,False,0.9636363636363636,0.75,978,272,234,38
0.75,False,0.969377990430622,0.7305785123966942,978,253,221,32
0.8,False,0.9741626794258373,0.702054794520548,978,232,205,27
0.85,False,0.9808612440191388,0.6570397111913358,978,202,182,20
0.9,False,0.9856459330143541,0.6177024482109228,978,179,164,15
0.95,True,0.9904306220095693,0.5432595573440644,978,145,135,10
