epoch,train_loss,validation_delete_f1
1,1.0791200143950326,0.31805929919137466
2,0.9695055782794952,0.4361493123772102
3,0.8534233527524131,0.512
4,0.7167855501174927,0.5391849529780565
5,0.6021922039134162,0.5526315789473685
6,0.5775252687079566,0.5799256505576208
7,0.528006204536983,0.5594405594405595
8,0.5125594820295062,0.5617977528089888
9,0.49205380039555685,0.5724907063197026
10,0.4731162722621645,0.5797101449275363
11,0.4580076166561672,0.5970149253731343
12,0.4466552979179791,0.5882352941176471
13,0.45003257266112734,0.582089552238806
14,0.43410017979996546,0.5692307692307692
15,0.4322974053876741,0.5597014925373134
16,0.41380838411194937,0.5581395348837209
17,0.4164613676922662,0.5488721804511278
18,0.4134185505764825,0.5338345864661654
19,0.4033602348395756,0.5220588235294118
20,0.3910671131951468,0.5328185328185329
21,0.3930599795920508,0.5278810408921933
22,0.38897461550576345,0.5354330708661418
23,0.405789390206337,0.5303030303030303
