epoch,train_loss,validation_delete_f1
1,1.2449135780334473,0.3924050632911392
2,1.205292820930481,0.4226579520697168
3,1.1627933979034424,0.43478260869565216
4,1.1138826161623,0.4438430311231394
5,1.0627270489931107,0.4666666666666667
6,1.0102027207612991,0.4864
7,0.9669440388679504,0.49427168576104746
8,0.9228931665420532,0.4967532467532468
9,0.8968331217765808,0.5263157894736842
10,0.9019758403301239,0.537261698440208
11,0.8470763713121414,0.5380710659898477
12,0.8185146003961563,0.5420875420875421
13,0.8058759197592735,0.548951048951049
14,0.8020234331488609,0.5501730103806228
15,0.7836922407150269,0.5473321858864028
16,0.7600131556391716,0.5530434782608695
17,0.7710646912455559,0.5618374558303887
18,0.7335568591952324,0.5574912891986062
19,0.7251598387956619,0.5577264653641207
20,0.7087100744247437,0.549645390070922
21,0.7034700587391853,0.5487364620938628
22,0.6880912780761719,0.5407407407407407
23,0.6727633327245712,0.5367647058823529
24,0.6549719944596291,0.5401459854014599
25,0.6193196848034859,0.5383177570093458
26,0.6159890666604042,0.5328330206378987
27,0.6044601947069168,0.5308411214953271
28,0.5993959791958332,0.5196850393700787
29,0.594423521310091,0.5333333333333333
