epoch,train_loss,validation_delete_f1
1,1.1011718246671889,0.27742749054224464
2,1.027428858810001,0.37347294938917974
3,0.9465064207712809,0.47029702970297027
4,0.8476778599951003,0.5074626865671642
5,0.7461439768473307,0.5804195804195804
6,0.6611074341668023,0.6352941176470588
7,0.6091622047954135,0.6502057613168725
8,0.5807361139191521,0.652542372881356
9,0.5609805683294932,0.6666666666666666
10,0.5406207905875312,0.6666666666666666
11,0.5380659699440002,0.6724890829694323
12,0.5278263919883304,0.658008658008658
13,0.5079783797264099,0.6637554585152838
14,0.5171588957309723,0.6755555555555556
15,0.5034914314746857,0.6607929515418502
16,0.4966546959347195,0.6608695652173913
17,0.4931015769640605,0.6787330316742082
18,0.48278171486324734,0.6607929515418502
19,0.4795667396651374,0.6637168141592921
20,0.48037852512465584,0.6846846846846847
21,0.4712940918074714,0.6816143497757847
22,0.46365997857517666,0.6551724137931034
23,0.46053795019785565,0.6755555555555556
24,0.4512167208724552,0.6637554585152838
25,0.4383828639984131,0.6495726495726496
26,0.4468655354446835,0.6696035242290749
27,0.4358844955762227,0.6724890829694323
28,0.43555235862731934,0.6386554621848739
29,0.43874092565642464,0.6517857142857143
30,0.4323670069376628,0.6379310344827587
31,0.4178258511755202,0.6410256410256411
32,0.4123671054840088,0.6607142857142857
