epoch,train_loss,validation_delete_f1
1,1.0885215202967327,0.2950391644908616
2,1.0153951048851013,0.34055727554179566
3,0.9434754517343309,0.45454545454545453
4,0.8591744965977139,0.519893899204244
5,0.7683586478233337,0.5662650602409639
6,0.686992347240448,0.648854961832061
7,0.6260949571927389,0.6693548387096774
8,0.5839225914743211,0.6907630522088354
9,0.5635359254148271,0.6666666666666666
10,0.5375513070159488,0.6842105263157895
11,0.5242141286532084,0.6982758620689655
12,0.5100578599505954,0.6837606837606838
13,0.5048996673689948,0.6949152542372882
14,0.49743395381503636,0.702928870292887
15,0.49328112933370805,0.70042194092827
16,0.49192870656649273,0.6956521739130435
17,0.4828702012697856,0.6695278969957081
18,0.4800972607400682,0.6778242677824268
19,0.47165213028589886,0.6864406779661016
20,0.4638817177878486,0.6666666666666666
21,0.4636650151676602,0.6440677966101694
22,0.4498380455705855,0.6583333333333333
23,0.4498099519146813,0.6916666666666667
24,0.44591062267621356,0.6666666666666666
25,0.44933320416344535,0.6666666666666666
26,0.430933588080936,0.6390041493775933
