epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0553472595555442,0.40202702702702703,0.5198358413132695
2,0.8672874442168644,0.6193181818181818,0.8344733242134063
3,0.6331750644104821,0.7292418772563177,0.9261285909712722
4,0.48568038642406464,0.7744360902255639,0.9439124487004104
5,0.39622493513992857,0.7896678966789668,0.9425444596443229
6,0.3593166193791798,0.7838827838827839,0.9398084815321477
7,0.3210133505719049,0.7867647058823529,0.9411764705882353
8,0.3256074371082442,0.7838827838827839,0.9398084815321477
9,0.29858091260705677,0.7955390334572491,0.945280437756498
10,0.27612356948001043,0.7806691449814126,0.9425444596443229
11,0.2601455029632364,0.7765567765567766,0.9384404924760602
12,0.31473481974431444,0.7761194029850746,0.9425444596443229
13,0.25427274725266863,0.7703703703703704,0.9398084815321477
14,0.2368364174451147,0.7790262172284644,0.9439124487004104
15,0.2505259928958757,0.7790262172284644,0.9439124487004104
16,0.2188497015408107,0.7536231884057971,0.9316005471956225
17,0.20957774456058229,0.762962962962963,0.9384404924760602
18,0.19073457909481867,0.7773584905660378,0.945280437756498
19,0.19254210484879358,0.7744360902255639,0.9439124487004104
20,0.18590494564601354,0.7593984962406015,0.9411764705882353
21,0.16948350039975985,0.7426470588235294,0.93296853625171
