epoch,train_loss,validation_delete_f1
1,1.1402281175057094,0.5007518796992482
2,1.024343137939771,0.5144157814871017
3,0.9197755654652914,0.5942744323790721
4,0.8193297584851583,0.6261467889908257
5,0.7304974297682444,0.645398773006135
6,0.6876161197821299,0.6618181818181819
7,0.638581727941831,0.6634499396863691
8,0.6218305031458536,0.6731234866828087
9,0.607005794843038,0.673733804475854
10,0.5879939446846644,0.6745283018867925
11,0.5754852617780367,0.6738095238095239
12,0.5573170185089111,0.6714116251482799
13,0.5485527267058691,0.6746126340882003
14,0.5276487618684769,0.667447306791569
15,0.5226756955186526,0.6698224852071006
16,0.5098854253689448,0.6651053864168618
17,0.5088246092200279,0.6650887573964497
18,0.49061165750026703,0.6642857142857143
19,0.48014218111832935,0.661037394451146
20,0.4771088510751724,0.6587677725118484
21,0.4704847037792206,0.6561743341404358
22,0.4572241132458051,0.6537997587454765
23,0.4513390709956487,0.6561743341404358
24,0.4398862471183141,0.6408706166868199
25,0.43958039581775665,0.6483253588516746
