epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0619177860873086,0.558974358974359,0.7824897400820794
2,0.8633438178471157,0.6815286624203821,0.8837209302325582
3,0.643140298979623,0.7428571428571429,0.9261285909712722
4,0.46739458612033297,0.7838827838827839,0.9398084815321477
5,0.4032972412449973,0.7753623188405797,0.9357045143638851
6,0.3697577863931656,0.7561837455830389,0.9261285909712722
7,0.3332973058734621,0.7430555555555556,0.9192886456908345
8,0.3151128717831203,0.7642857142857142,0.9302325581395349
9,0.2912213216934885,0.7588652482269503,0.9274965800273598
10,0.2884489691683224,0.7642857142857142,0.9302325581395349
11,0.2693042350666864,0.7615658362989324,0.9288645690834474
12,0.2847158557602337,0.7697841726618705,0.93296853625171
13,0.25283389006342205,0.7615658362989324,0.9288645690834474
14,0.24105047860315867,0.7561837455830389,0.9261285909712722
15,0.24068476791892732,0.7753623188405797,0.9357045143638851
16,0.22459416410752706,0.7653429602888087,0.93296853625171
