epoch,train_loss,validation_delete_f1
1,1.2045281529426575,0.1259259259259259
2,1.1956799030303955,0.1532258064516129
3,1.1678752303123474,0.1688888888888889
4,1.1545217037200928,0.19
5,1.136092185974121,0.20652173913043478
6,1.1137088239192963,0.2275449101796407
7,1.0880919843912125,0.2638888888888889
8,1.0603032261133194,0.2878787878787879
9,1.027575746178627,0.28125
10,1.0174870789051056,0.2903225806451613
11,0.9838912338018417,0.2975206611570248
12,0.9652543514966965,0.3076923076923077
13,0.9238018542528152,0.3130434782608696
14,0.9017649739980698,0.32727272727272727
15,0.882365807890892,0.3177570093457944
16,0.8667013645172119,0.3047619047619048
17,0.8695397824048996,0.31683168316831684
18,0.8536429405212402,0.31683168316831684
19,0.8354407399892807,0.3
20,0.8273368030786514,0.30303030303030304
21,0.8070299625396729,0.30303030303030304
22,0.8211735934019089,0.28865979381443296
23,0.8182784616947174,0.28865979381443296
24,0.8107564002275467,0.2916666666666667
25,0.8122363984584808,0.2916666666666667
26,0.7682539075613022,0.30927835051546393
