epoch,train_loss,validation_delete_f1
1,1.0136197686195374,0.3212121212121212
2,0.9597874879837036,0.3408360128617363
3,0.9053931117057801,0.3795620437956204
4,0.8428221344947815,0.47706422018348627
5,0.7758749961853028,0.5621621621621622
6,0.7035762071609497,0.5847953216374269
7,0.6158720493316651,0.6535947712418301
8,0.5331413328647614,0.6950354609929078
9,0.4670078456401825,0.7175572519083969
10,0.4102682054042816,0.746031746031746
11,0.35385233759880064,0.7580645161290323
12,0.3157683849334717,0.7704918032786885
13,0.2912776291370392,0.7704918032786885
14,0.2695730119943619,0.7768595041322314
15,0.2684131056070328,0.7768595041322314
16,0.2551329731941223,0.7642276422764228
17,0.24411174058914184,0.7540983606557377
18,0.23490155935287477,0.7479674796747967
19,0.22973707020282746,0.7419354838709677
20,0.2237390846014023,0.7419354838709677
21,0.2190132737159729,0.7419354838709677
22,0.22567826211452485,0.7479674796747967
23,0.2099512904882431,0.7479674796747967
24,0.20347853600978852,0.7479674796747967
25,0.20913610458374024,0.7419354838709677
26,0.20318445563316345,0.7540983606557377
