epoch,train_loss,validation_delete_f1
1,1.1514729923672147,0.421410365335599
2,1.026010983520084,0.44146559428060766
3,0.9693877696990967,0.5204872646733112
4,0.9028793573379517,0.6063977746870653
5,0.8183345993359884,0.6883561643835616
6,0.683373812172148,0.6868327402135231
7,0.6102910935878754,0.6954887218045113
8,0.576653778553009,0.7105263157894737
9,0.5418979227542877,0.7135135135135136
10,0.5036650018559562,0.7022058823529411
11,0.5020946181482739,0.6996336996336996
12,0.5230057040850321,0.703971119133574
13,0.4952469203207228,0.7026086956521739
14,0.4734702267580562,0.7097902097902098
15,0.4751558072037167,0.7069271758436945
16,0.6526555452081892,0.7087719298245614
17,0.5292374822828505,0.7050847457627119
18,0.5172462165355682,0.6986301369863014
19,0.47280340393384296,0.6980802792321117
20,0.4835795693927341,0.697754749568221
21,0.49120786786079407,0.7145359019264448
22,0.43833423323101467,0.7155322862129145
23,0.43242506351735854,0.7137809187279152
24,0.45216193464067245,0.7142857142857143
25,0.6577837202284071,0.6936026936026936
26,0.47623565793037415,0.680921052631579
27,0.5044843951861063,0.7099099099099099
28,0.4168618205520842,0.6989247311827957
29,0.4339528712961409,0.7086330935251799
30,0.4703279005156623,0.7088607594936709
31,0.43391438325246173,0.696551724137931
32,0.40953096085124546,0.7023172905525846
33,0.4326987564563751,0.7058823529411765
34,0.4091151025560167,0.7073608617594255
