epoch,train_loss,validation_delete_f1
1,1.0340673208236695,0.31140350877192985
2,0.9809907674789429,0.33497536945812806
3,0.9354375720024108,0.3919308357348703
4,0.8672845363616943,0.47183098591549294
5,0.8064802050590515,0.5560165975103735
6,0.7215004086494445,0.6082949308755761
7,0.6300905466079711,0.6534653465346535
8,0.54983069896698,0.6951871657754011
9,0.47734416723251344,0.7428571428571429
10,0.4048857808113098,0.7875
11,0.3572144091129303,0.8344370860927153
12,0.3279612064361572,0.8322147651006712
13,0.28215527832508086,0.8322147651006712
14,0.27545742988586425,0.8299319727891157
15,0.23803554773330687,0.8299319727891157
16,0.25233372747898103,0.8299319727891157
17,0.22657493948936464,0.8378378378378378
18,0.2238928645849228,0.8378378378378378
19,0.21571655869483947,0.8378378378378378
20,0.1999092936515808,0.8378378378378378
21,0.1977027714252472,0.8378378378378378
22,0.20440113246440889,0.8378378378378378
23,0.1866836279630661,0.8322147651006712
24,0.17800722718238832,0.8322147651006712
25,0.18638474941253663,0.8378378378378378
26,0.1732150763273239,0.8435374149659864
27,0.1645359292626381,0.8435374149659864
28,0.15817492306232453,0.8322147651006712
29,0.15058789104223252,0.8133333333333334
30,0.15126280784606932,0.8051948051948052
31,0.16108930706977845,0.7973856209150327
32,0.14388718008995055,0.8133333333333334
33,0.16162501722574235,0.8079470198675497
34,0.1413789466023445,0.7973856209150327
35,0.14121552556753159,0.7973856209150327
36,0.14893877357244492,0.7919463087248322
37,0.12468598186969757,0.7866666666666666
38,0.1336562752723694,0.7919463087248322
