epoch,train_loss,validation_delete_f1
1,1.084107804298401,0.48231511254019294
2,1.032505178451538,0.4893964110929853
3,0.9604855537414551,0.521891418563923
4,0.9121458053588867,0.555765595463138
5,0.8441358089447022,0.6349892008639308
6,0.7880843043327331,0.7263681592039801
7,0.7004336595535279,0.7774798927613941
8,0.6277656316757202,0.7943661971830986
9,0.5704645872116089,0.8181818181818182
10,0.49461081624031067,0.8490566037735849
11,0.40862048268318174,0.8598726114649682
12,0.39063515067100524,0.8580645161290322
13,0.35342179536819457,0.8580645161290322
14,0.3085534185171127,0.8525641025641025
15,0.27064200639724734,0.8543689320388349
16,0.2591045871376991,0.8589743589743589
17,0.2665331780910492,0.8525641025641025
18,0.2926506638526917,0.8525641025641025
19,0.2540478348731995,0.8498402555910544
20,0.2331235483288765,0.8498402555910544
21,0.2529292792081833,0.8617363344051447
22,0.2320580631494522,0.864516129032258
23,0.22630983591079712,0.8580645161290322
24,0.21551120281219482,0.8636363636363636
25,0.2343623399734497,0.8664495114006515
26,0.24274916350841522,0.8664495114006515
27,0.22459316849708558,0.8553054662379421
28,0.2028637260198593,0.8498402555910544
29,0.19482151418924332,0.8461538461538461
30,0.19709731936454772,0.8534201954397395
31,0.21330240070819856,0.8609271523178808
32,0.17953350394964218,0.8609271523178808
33,0.19564259946346282,0.8552631578947368
34,0.23461226522922515,0.8552631578947368
35,0.20434238016605377,0.8552631578947368
36,0.19740140736103057,0.8496732026143791
37,0.1960047662258148,0.8451612903225807
