epoch,train_loss,validation_delete_f1
1,1.0600183963775636,0.34
2,1.0169286370277404,0.37894736842105264
3,0.9744691491127014,0.4472843450479233
4,0.930995523929596,0.5291828793774319
5,0.8728495121002198,0.6017699115044248
6,0.8028312921524048,0.6320754716981132
7,0.7139100432395935,0.6435643564356436
8,0.6273840308189392,0.6526315789473685
9,0.5599385499954224,0.6966292134831461
10,0.48068991899490354,0.7469879518072289
11,0.41547024846076963,0.8104575163398693
12,0.3671922326087952,0.8082191780821918
13,0.32543628215789794,0.8194444444444444
14,0.3042169094085693,0.8251748251748252
15,0.2758096843957901,0.8309859154929577
16,0.28767369985580443,0.8309859154929577
17,0.2508634090423584,0.8309859154929577
18,0.24789379239082338,0.8368794326241135
19,0.23016158044338225,0.8368794326241135
20,0.2345145970582962,0.8251748251748252
21,0.23683103621006013,0.8251748251748252
22,0.21328239142894745,0.8251748251748252
23,0.21876949667930604,0.8194444444444444
24,0.20848750472068786,0.8194444444444444
25,0.19878576695919037,0.8194444444444444
26,0.20427775979042054,0.8194444444444444
27,0.2039635181427002,0.8194444444444444
28,0.1879275694489479,0.8194444444444444
29,0.1918874740600586,0.8194444444444444
30,0.18351888358592988,0.8251748251748252
