threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9800936768149883,0.7027027027027027,825,108,91,17
0.55,False,0.9812646370023419,0.6953125,825,105,89,16
0.6,False,0.9824355971896955,0.672,825,99,84,15
0.65,False,0.9859484777517564,0.6693877551020408,825,94,82,12
0.7,False,0.9859484777517564,0.6528925619834711,825,91,79,12
0.75,False,0.9871194379391101,0.65,825,89,78,11
0.8,False,0.9882903981264637,0.6297872340425532,825,84,74,10
0.85,True,0.9929742388758782,0.579185520361991,825,70,64,6
0.9,True,0.9953161592505855,0.5308056872037915,825,60,56,4
0.95,True,0.9988290398126464,0.5242718446601942,825,55,54,1
