epoch,train_loss,validation_delete_f1
1,1.081398389169148,0.373109243697479
2,0.9536884129047394,0.42913385826771655
3,0.8462770070348468,0.5111111111111111
4,0.7220291367598942,0.5750798722044729
5,0.6592029673712594,0.5890909090909091
6,0.5695988408156804,0.6044776119402985
7,0.5512777290173939,0.5917602996254682
8,0.5304106814520699,0.5714285714285714
9,0.5052470437117985,0.5671641791044776
10,0.49073588848114014,0.5584905660377358
11,0.4746584104640143,0.5725190839694656
12,0.4737850023167474,0.5724907063197026
13,0.4419701620936394,0.5757575757575758
14,0.45904202333518435,0.5747126436781609
15,0.46252697706222534,0.5757575757575758
16,0.450743168592453,0.5522388059701493
17,0.41195379729781834,0.5758754863813229
18,0.43316178236688885,0.5692307692307692
