epoch,train_loss,validation_delete_f1
1,1.2170637369155883,0.21641791044776118
2,1.1414799690246582,0.2457627118644068
3,1.1293370246887207,0.3068181818181818
4,1.1152608871459961,0.35036496350364965
5,1.1136906504631043,0.4
6,1.1116060018539429,0.39655172413793105
7,1.0442606806755066,0.38596491228070173
8,0.9513681411743165,0.4
9,0.9707819581031799,0.3838383838383838
10,0.8604344725608826,0.3870967741935484
11,0.882632851600647,0.38095238095238093
12,0.7629805207252502,0.4
13,0.8016104578971863,0.4050632911392405
14,0.7355148792266846,0.4
15,0.7444472432136535,0.4050632911392405
16,0.6875592112541199,0.4266666666666667
17,0.683397650718689,0.4
18,0.7520230412483215,0.38235294117647056
19,0.6302681982517242,0.3380281690140845
20,0.6404434204101562,0.34782608695652173
21,0.6408769488334656,0.37142857142857144
22,0.6315056920051575,0.36619718309859156
23,0.6384277582168579,0.36619718309859156
24,0.622416353225708,0.3561643835616438
25,0.6052776336669922,0.3235294117647059
26,0.5790732800960541,0.3076923076923077
27,0.6173484921455383,0.3283582089552239
28,0.59095219373703,0.3235294117647059
