epoch,train_loss,validation_delete_f1
1,1.156498122215271,0.22485207100591717
2,1.1987098932266236,0.23333333333333334
3,1.0443812370300294,0.254416961130742
4,1.084041965007782,0.2809917355371901
5,1.0671871542930602,0.3013698630136986
6,0.9782669186592102,0.3229166666666667
7,0.9842244744300842,0.3425414364640884
8,0.9833027243614196,0.3522727272727273
9,0.8897248029708862,0.35428571428571426
10,0.8584050416946412,0.37037037037037035
11,0.9776382327079773,0.3717948717948718
12,0.8484547019004822,0.3974358974358974
13,0.7166761934757233,0.3870967741935484
14,0.7897037148475647,0.3815789473684211
15,0.7538124084472656,0.3708609271523179
16,0.6514000117778778,0.37333333333333335
17,0.6375517785549164,0.3673469387755102
18,0.6046585351228714,0.35526315789473684
19,0.8288050651550293,0.36129032258064514
20,0.6360891282558441,0.34355828220858897
21,0.8222852349281311,0.33540372670807456
22,0.6671087384223938,0.34146341463414637
23,0.581449007987976,0.33136094674556216
24,0.6937719225883484,0.33136094674556216
