epoch,train_loss,validation_delete_f1
1,1.2083727419376373,0.12014134275618374
2,1.1963177919387817,0.12734082397003746
3,1.176139235496521,0.168141592920354
4,1.1562603414058685,0.18446601941747573
5,1.1644132435321808,0.20224719101123595
6,1.1350986957550049,0.2138364779874214
7,1.1058835983276367,0.2236842105263158
8,1.0826632380485535,0.2361111111111111
9,1.0565472394227982,0.23703703703703705
10,1.0229265093803406,0.25396825396825395
11,0.9837861210107803,0.25210084033613445
12,0.9612940549850464,0.2631578947368421
13,0.9241423606872559,0.2727272727272727
14,0.9133505076169968,0.28846153846153844
15,0.8774310797452927,0.297029702970297
16,0.8801948428153992,0.30612244897959184
17,0.859917625784874,0.30927835051546393
18,0.826338917016983,0.3125
19,0.8340197950601578,0.3191489361702128
20,0.8365473449230194,0.3157894736842105
21,0.8159449547529221,0.3191489361702128
22,0.8028547018766403,0.32967032967032966
23,0.7991288304328918,0.3409090909090909
24,0.7730318456888199,0.3409090909090909
25,0.8121556490659714,0.33707865168539325
26,0.7699452787637711,0.3409090909090909
27,0.7641086727380753,0.33707865168539325
28,0.7610722482204437,0.33707865168539325
29,0.7556623220443726,0.3448275862068966
30,0.744741827249527,0.3409090909090909
31,0.7366114258766174,0.32558139534883723
32,0.73976930975914,0.3373493975903614
33,0.7041555643081665,0.3333333333333333
34,0.715900331735611,0.32558139534883723
35,0.7023002803325653,0.3181818181818182
36,0.713795617222786,0.3218390804597701
37,0.7031813561916351,0.3218390804597701
38,0.6708074659109116,0.3218390804597701
39,0.6860794574022293,0.3333333333333333
40,0.6805048435926437,0.3373493975903614
41,0.6677172631025314,0.345679012345679
42,0.6620997190475464,0.32098765432098764
43,0.6505494862794876,0.3291139240506329
44,0.6342885047197342,0.32098765432098764
45,0.622546911239624,0.3132530120481928
46,0.6398732215166092,0.3132530120481928
47,0.6213496923446655,0.3037974683544304
48,0.6294747442007065,0.3170731707317073
49,0.6234573125839233,0.30952380952380953
50,0.6146816462278366,0.3037974683544304
51,0.6169907599687576,0.3037974683544304
52,0.6332789361476898,0.3170731707317073
53,0.6193892061710358,0.2891566265060241
