epoch,train_loss,validation_delete_f1
1,1.031207263469696,0.3153153153153153
2,0.986468768119812,0.3506172839506173
3,0.9546433329582215,0.4
4,0.901497769355774,0.4878048780487805
5,0.8416544675827027,0.5461847389558233
6,0.7777222990989685,0.5814977973568282
7,0.6938582301139832,0.5990783410138248
8,0.6111886858940124,0.6336633663366337
9,0.5213704407215118,0.7071823204419889
10,0.4564784049987793,0.735632183908046
11,0.3843177020549774,0.7804878048780488
12,0.3452425479888916,0.8104575163398693
13,0.3075940847396851,0.8051948051948052
14,0.28556391298770906,0.8051948051948052
15,0.25718629360198975,0.8
16,0.24581750929355622,0.8104575163398693
17,0.23935967087745666,0.8133333333333334
18,0.23499265909194947,0.8187919463087249
19,0.21115129590034484,0.8026315789473685
20,0.22532030045986176,0.7922077922077922
21,0.19787804782390594,0.7898089171974523
22,0.20463976860046387,0.7848101265822784
23,0.18446558713912964,0.8026315789473685
24,0.1872801423072815,0.8079470198675497
25,0.17731078267097472,0.8133333333333334
26,0.17905099093914031,0.8079470198675497
27,0.1696963667869568,0.8104575163398693
28,0.1767383635044098,0.8026315789473685
29,0.16138571947813035,0.8051948051948052
30,0.1637025997042656,0.8104575163398693
