epoch,train_loss,validation_delete_f1
1,1.0803328487608168,0.30213903743315507
2,1.014830966790517,0.3732394366197183
3,0.9383528563711379,0.47342995169082125
4,0.8383024467362298,0.5181058495821727
5,0.7366094655460782,0.5986394557823129
6,0.6450659434000651,0.6666666666666666
7,0.5932455923822191,0.6916666666666667
8,0.5560440818468729,0.6949152542372882
9,0.5427231656180488,0.6896551724137931
10,0.5312026209301419,0.6896551724137931
11,0.5205268959204356,0.6833333333333333
12,0.5122346447573768,0.6956521739130435
13,0.49882834818628097,0.6861924686192469
14,0.49507612983385724,0.6949152542372882
15,0.48732905586560565,0.6638297872340425
16,0.4815290007326338,0.675
17,0.47765827510091996,0.6724890829694323
18,0.47079485323694015,0.6812227074235808
19,0.46721159749560887,0.6556016597510373
20,0.46437851587931317,0.6637931034482759
21,0.4471300045649211,0.6695278969957081
22,0.44927287432882523,0.6527196652719666
23,0.44137005011240643,0.6610169491525424
24,0.4386400315496657,0.6390041493775933
