epoch,train_loss,validation_delete_f1
1,1.146670150756836,0.26181818181818184
2,1.1385051012039185,0.2916666666666667
3,1.1044247627258301,0.31527093596059114
4,1.0760021090507508,0.3128491620111732
5,1.0655799150466918,0.35
6,1.0531347751617433,0.36129032258064514
7,0.990549635887146,0.3443708609271523
8,0.982702660560608,0.35374149659863946
9,0.9075971961021423,0.3448275862068966
10,0.9380976557731628,0.35714285714285715
11,0.8865055084228516,0.3546099290780142
12,0.8011247396469117,0.3546099290780142
13,0.8451778888702393,0.37037037037037035
14,0.7901246786117554,0.366412213740458
15,0.7211258113384247,0.4186046511627907
16,0.8243754506111145,0.43478260869565216
17,0.7563535213470459,0.43859649122807015
18,0.7235676646232605,0.43478260869565216
19,0.7335642576217651,0.45454545454545453
20,0.7299837946891785,0.43478260869565216
21,0.7408638238906861,0.4297520661157025
22,0.741508173942566,0.43333333333333335
23,0.7227534532546998,0.4406779661016949
24,0.7258531808853149,0.4444444444444444
25,0.7574125766754151,0.43478260869565216
26,0.699338412284851,0.45217391304347826
27,0.7163412928581238,0.4727272727272727
28,0.6573433578014374,0.48148148148148145
29,0.6716949224472046,0.4807692307692308
30,0.686299455165863,0.4854368932038835
31,0.6723787784576416,0.5102040816326531
32,0.6931467413902282,0.4752475247524752
33,0.6585744142532348,0.44642857142857145
34,0.6966506481170655,0.45871559633027525
35,0.6337061524391174,0.4854368932038835
36,0.6712683081626892,0.4854368932038835
37,0.654109001159668,0.5048543689320388
38,0.6394931316375733,0.49504950495049505
39,0.6417062640190124,0.4897959183673469
40,0.6124990165233613,0.4807692307692308
41,0.6805535912513733,0.45098039215686275
42,0.684023916721344,0.45714285714285713
43,0.6497791767120361,0.46296296296296297
