epoch,train_loss,validation_delete_f1
1,1.0188608169555664,0.3202416918429003
2,0.9778432846069336,0.34868421052631576
3,0.9340846180915833,0.4351464435146444
4,0.8811887979507447,0.5048543689320388
5,0.8102896094322205,0.5543478260869565
6,0.7393380641937256,0.5930232558139535
7,0.652306592464447,0.6086956521739131
8,0.5808984160423278,0.6075949367088608
9,0.4973683297634125,0.6308724832214765
10,0.43176493644714353,0.7014925373134329
11,0.3752096176147461,0.752
12,0.33713433146476746,0.7704918032786885
13,0.3049969136714935,0.7768595041322314
14,0.28502886891365053,0.7768595041322314
15,0.2670482963323593,0.7966101694915254
16,0.2580688834190369,0.8034188034188035
17,0.25721314549446106,0.7899159663865546
18,0.23834489285945892,0.7899159663865546
19,0.2408537358045578,0.7899159663865546
20,0.22231570184230803,0.7833333333333333
21,0.2187863290309906,0.7704918032786885
22,0.22336485683918,0.7768595041322314
23,0.21003872752189637,0.773109243697479
24,0.20964100062847138,0.7666666666666667
25,0.20899561047554016,0.7603305785123967
26,0.1914525017142296,0.7603305785123967
27,0.1870343416929245,0.7603305785123967
28,0.1904031068086624,0.7603305785123967
