epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.1319819291432698,0.5524419535628503,0.4717703349282296
2,0.949597587188085,0.6377880184331797,0.6296650717703349
3,0.7830700973669688,0.7393675027262814,0.783732057416268
4,0.6311191618442535,0.8004895960832313,0.8679425837320573
5,0.5108976513147354,0.8130489335006273,0.8842105263157894
6,0.44986098756392795,0.8281053952321205,0.8899521531100478
7,0.40077884246905643,0.8167281672816729,0.876555023923445
8,0.3649119387070338,0.8147239263803681,0.8746411483253589
9,0.33640532816449803,0.8004866180048662,0.8650717703349282
10,0.3200938080747922,0.8014616321559074,0.8660287081339713
11,0.29181865851084393,0.803921568627451,0.8698564593301435
12,0.28610746810833615,0.8058968058968059,0.8717703349282296
13,0.26849214856823284,0.803921568627451,0.8698564593301435
14,0.2574762726823489,0.8019559902200489,0.8679425837320573
15,0.25314900899926823,0.8,0.8660287081339713
16,0.23282969122131666,0.8139825218476904,0.8822966507177034
17,0.22224037473400435,0.8160200250312891,0.8842105263157894
18,0.21890698870023093,0.8,0.8717703349282296
