threshold,eligible,validation_preservation,validation_delete_f1,forced_keep_pairs,deletion_candidates,beneficial_deletions,harmful_deletions
0.5,False,0.9832134292565947,0.7909090909090909,783,101,87,14
0.55,False,0.986810551558753,0.7793427230046949,783,94,83,11
0.6,False,0.9892086330935251,0.780952380952381,783,91,82,9
0.65,True,0.9904076738609112,0.7788461538461539,783,89,81,8
0.7,True,0.9904076738609112,0.7669902912621359,783,87,79,8
0.75,True,0.9904076738609112,0.7669902912621359,783,87,79,8
0.8,True,0.9904076738609112,0.7549019607843137,783,85,77,8
0.85,True,0.9928057553956835,0.7562189054726368,783,82,76,6
0.9,True,0.9952038369304557,0.7575757575757576,783,79,75,4
0.95,True,0.9976019184652278,0.7127659574468085,783,69,67,2
