epoch,train_loss,validation_delete_f1
1,1.4128039121627807,0.2112676056338028
2,1.070676600933075,0.21455938697318008
3,1.2226608991622925,0.2571428571428571
4,1.1993568181991576,0.24489795918367346
5,1.1798370361328125,0.25510204081632654
6,1.014723825454712,0.2436548223350254
7,0.990736985206604,0.26285714285714284
8,0.977993106842041,0.2913907284768212
9,0.9377862095832825,0.2835820895522388
10,0.935676920413971,0.2601626016260163
11,1.0488837242126465,0.26548672566371684
12,0.9625093936920166,0.2542372881355932
13,0.9769267916679383,0.2835820895522388
14,1.0444770097732543,0.28378378378378377
15,0.8973918199539185,0.3
16,0.7469673752784729,0.3048780487804878
17,0.6900400519371033,0.3125
18,0.6663118183612824,0.2875816993464052
19,0.7694005846977234,0.2647058823529412
20,0.7017526149749755,0.25196850393700787
21,0.6818783640861511,0.25196850393700787
22,0.6043864607810974,0.25396825396825395
23,0.6487245917320251,0.25757575757575757
24,0.6979100465774536,0.23880597014925373
25,0.5960621327161789,0.2518518518518518
26,0.6237536013126374,0.2595419847328244
27,0.7659921407699585,0.2595419847328244
28,0.6349698901176453,0.28169014084507044
29,0.6292821228504181,0.2702702702702703
