epoch,train_loss,validation_delete_f1
1,1.1069319009780885,0.24316109422492402
2,1.1278062820434571,0.2857142857142857
3,1.1087353944778442,0.30638297872340425
4,1.0697045922279358,0.34146341463414637
5,1.081983733177185,0.35294117647058826
6,1.033547043800354,0.3575418994413408
7,1.0191867351531982,0.3668639053254438
8,0.9293050646781922,0.37349397590361444
9,0.9148179531097412,0.3841059602649007
10,0.8697629332542419,0.391304347826087
11,0.819264543056488,0.373134328358209
12,0.8382791161537171,0.416
13,0.7875227928161621,0.423728813559322
14,0.7931175112724305,0.4297520661157025
15,0.7813101887702942,0.4297520661157025
16,0.738231110572815,0.42735042735042733
17,0.7159270703792572,0.43478260869565216
18,0.7740927577018738,0.4424778761061947
19,0.6856190383434295,0.45454545454545453
20,0.7469795227050782,0.4339622641509434
21,0.7190037369728088,0.43243243243243246
22,0.7118245124816894,0.4247787610619469
23,0.717386782169342,0.44642857142857145
24,0.7437062501907349,0.45544554455445546
25,0.7292543768882751,0.45098039215686275
26,0.7256062269210816,0.4423076923076923
27,0.7639551162719727,0.42718446601941745
28,0.7138158321380615,0.4107142857142857
29,0.692250394821167,0.4380952380952381
30,0.6911598324775696,0.4444444444444444
31,0.697026252746582,0.44
32,0.6985979080200195,0.4230769230769231
33,0.6911633729934692,0.4672897196261682
34,0.7278930902481079,0.4444444444444444
35,0.6549703717231751,0.4528301886792453
36,0.655426812171936,0.46153846153846156
37,0.64907466173172,0.4444444444444444
38,0.6900400876998901,0.42424242424242425
39,0.6494487643241882,0.44660194174757284
40,0.6484939098358155,0.44
41,0.6656877040863037,0.43137254901960786
42,0.6240718841552735,0.43137254901960786
43,0.6206505537033081,0.46153846153846156
44,0.6554235935211181,0.46153846153846156
45,0.6333065748214721,0.4329896907216495
