epoch,train_loss,validation_delete_f1
1,1.083318555355072,0.22822822822822822
2,1.1322317838668823,0.2572614107883817
3,1.192107129096985,0.2830188679245283
4,1.177743625640869,0.2926829268292683
5,1.1481995105743408,0.3015075376884422
6,1.117122220993042,0.29441624365482233
7,0.9782465100288391,0.29896907216494845
8,0.9595316767692565,0.31521739130434784
9,0.8766968369483947,0.3236994219653179
10,0.8555278062820435,0.32298136645962733
11,0.8991987228393554,0.33986928104575165
12,0.8152062654495239,0.3291139240506329
13,0.7799729585647583,0.325
14,0.7753496170043945,0.33540372670807456
15,0.7663580179214478,0.358974358974359
16,0.6730051636695862,0.35668789808917195
17,0.8949898600578308,0.35668789808917195
18,0.6136404991149902,0.34838709677419355
19,0.5404738202691078,0.35064935064935066
20,0.5615094661712646,0.348993288590604
21,0.5296241521835328,0.348993288590604
22,0.5371397644281387,0.35135135135135137
23,0.5921030521392823,0.35135135135135137
24,0.891714608669281,0.35135135135135137
25,0.716651177406311,0.32335329341317365
26,0.6502487063407898,0.31952662721893493
27,0.5102683648467063,0.31137724550898205
