epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0257025914532798,0.4894366197183099,0.674473067915691
2,0.8326733495507922,0.6456310679611651,0.8501170960187354
3,0.6446936215673175,0.7325581395348837,0.9215456674473068
4,0.5110790367637362,0.7567567567567568,0.9344262295081968
5,0.44041975694043295,0.7738095238095238,0.9355971896955504
6,0.39654198182480677,0.7738095238095238,0.9355971896955504
7,0.36300936873470036,0.7738095238095238,0.9355971896955504
8,0.3625486322811672,0.7692307692307693,0.9332552693208431
9,0.3340823235256331,0.7669616519174042,0.9320843091334895
10,0.33085127813475473,0.7692307692307693,0.9332552693208431
11,0.31072865426540375,0.7647058823529411,0.9309133489461359
12,0.3056735098361969,0.7655786350148368,0.9332552693208431
13,0.30454198909657343,0.757396449704142,0.9309133489461359
14,0.2859485702855246,0.7551622418879056,0.9297423887587822
15,0.26848086608307703,0.7696969696969697,0.9391100702576113
16,0.26441269580807003,0.7720364741641338,0.9402810304449649
17,0.28610382441963467,0.7791411042944786,0.9437939110070258
18,0.2557069882750511,0.7650602409638554,0.936768149882904
19,0.2738690035683768,0.7627627627627628,0.9355971896955504
20,0.23291887449366705,0.774390243902439,0.9414519906323185
21,0.229707778165383,0.7912772585669782,0.949648711943794
22,0.2271803542971611,0.7836990595611285,0.949648711943794
23,0.21413130685687065,0.7861635220125787,0.9508196721311475
24,0.21437428998095648,0.7711598746081505,0.9473067915690867
25,0.25628225824662615,0.7735849056603774,0.9484777517564402
26,0.22533271035977773,0.76875,0.9461358313817331
27,0.20398628114656145,0.76875,0.9461358313817331
28,0.2065595399056162,0.7643312101910829,0.949648711943794
29,0.25450409948825836,0.7547169811320755,0.9449648711943794
30,0.19781738200357982,0.7460815047021944,0.9426229508196722
31,0.1984016453581197,0.759493670886076,0.9473067915690867
32,0.19007031247019768,0.7643312101910829,0.949648711943794
33,0.1927012066755976,0.759493670886076,0.9473067915690867
