epoch,train_loss,validation_delete_f1,validation_preservation_at_0_5
1,1.0127428344317846,0.48096192384769537,0.6484268125854993
2,0.8292804488113948,0.5860215053763441,0.8071135430916553
3,0.6230369593415942,0.6912751677852349,0.9001367989056087
4,0.4850530134780066,0.762962962962963,0.9384404924760602
5,0.3804910480976105,0.7749077490774908,0.9398084815321477
6,0.34355733330760685,0.7636363636363637,0.9343365253077975
7,0.3421531319618225,0.7636363636363637,0.9343365253077975
8,0.3007356269018991,0.7725631768953068,0.9343365253077975
9,0.2854816211121423,0.7636363636363637,0.9343365253077975
10,0.2772320274795805,0.7725631768953068,0.9343365253077975
11,0.27737762885434286,0.7608695652173914,0.93296853625171
12,0.26199715584516525,0.7675276752767528,0.9384404924760602
13,0.23862568129386222,0.762589928057554,0.9316005471956225
14,0.22903772869280406,0.7737226277372263,0.9370725034199726
15,0.22161776199936867,0.7544483985765125,0.9274965800273598
16,0.21205828871045793,0.8,0.9493844049247606
17,0.20015464244144304,0.7851851851851852,0.9425444596443229
18,0.19922197397266114,0.7647058823529411,0.9370725034199726
19,0.1950978221637862,0.762962962962963,0.9384404924760602
20,0.19431815828595841,0.7803030303030303,0.9466484268125855
21,0.18097456118890218,0.7545787545787546,0.9343365253077975
22,0.16571697180292436,0.762962962962963,0.9384404924760602
23,0.16198191685335978,0.762962962962963,0.9384404924760602
24,0.15526164269873075,0.7739463601532567,0.948016415868673
25,0.15430133204374993,0.7509293680297398,0.9370725034199726
26,0.14984049328735896,0.7657992565055762,0.9398084815321477
27,0.13746986538171768,0.7509293680297398,0.9370725034199726
28,0.1378440260887146,0.7509293680297398,0.9370725034199726
